"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
"1",0.00269616395235062,0.14605937898159,0.0361042879521847,1.3996559381485,0.00888830050826073,0.0502965897321701,0.00129972072318196,11.1878576278687,12.3973236083984,12.4008293151855,0.00321571528911591,0.0207725875079632
"2",0.00274781882762909,0.148834377527237,0.0351181887090206,1.3996559381485,0.00888830050826073,0.0502965897321701,0.00887107476592064,11.1878576278687,12.3973236083984,12.4008302688599,0.000150583684444427,0.0207113660871983
"3",0.0027761235833168,0.149817988276482,0.0343187414109707,1.3996559381485,0.00888830050826073,0.0502965897321701,0.00870011374354362,11.1878576278687,12.3973236083984,12.4008293151855,0.00397913902997971,0.0207245238125324
"4",0.00279153138399124,0.147872880101204,0.0336706005036831,1.3996559381485,0.00888830050826073,0.0502965897321701,0.00891007110476494,11.1878576278687,12.3973236083984,12.4008302688599,0.0051828920841217,0.0207263864576817
"5",0.00279988348484039,0.147450238466263,0.0331445597112179,1.3996559381485,0.00888830050826073,0.0502965897321701,0.00897205993533134,11.1878576278687,12.3973236083984,12.4008293151855,0.0036204531788826,0.0207410119473934
"6",0.0028044730424881,0.149676784873009,0.0327177010476589,1.3996559381485,0.00888830050826073,0.0502965897321701,0.0120412521064281,11.1878576278687,12.3973236083984,12.4008293151855,-0.0126865804195404,0.0080987848341465
"7",0.00280687212944031,0.149861037731171,0.0323711298406124,1.3996559381485,0.00888830050826073,0.0502965897321701,0.00182608934119344,11.1878576278687,12.3973236083984,12.4008293151855,0.0171737149357796,0.0192878805100918
"8",0.00280816853046417,0.145771771669388,0.0320894680917263,1.3996559381485,0.00888830050826073,0.0502965897321701,0.0014047441072762,11.1878576278687,12.3973236083984,12.4008293151855,0.0170850679278374,0.0316231735050678
"9",0.00280891358852386,0.149115979671478,0.0318606458604336,1.3996559381485,0.00888830050826073,0.0502965897321701,0.00132490368559957,11.1878576278687,12.3973236083984,12.4008302688599,-0.00195380300283432,0.00815622135996819
"10",0.0028093010187149,0.149885952472687,0.0316745303571224,1.3996559381485,0.00888830050826073,0.0502965897321701,0.00130626233294606,11.1878576278687,12.3973236083984,12.4008293151855,-0.00196473300457001,0.0152859799563885
"11",0.00280950218439102,0.147455215454102,0.0315232090651989,1.3996559381485,0.00888830050826073,0.0502965897321701,0.0013013151474297,11.1878576278687,12.3973236083984,12.4008293151855,0.00590629130601883,0.0143223740160465
"12",0.00280962884426117,0.147981867194176,0.0314000658690929,1.3996559381485,0.00888830050826073,0.0502965897321701,0.00860191509127617,11.1878576278687,12.3973236083984,12.4008302688599,0.00662025064229965,0.00601356104016304
"13",0.00280965864658356,0.149768888950348,0.0312999300658703,1.3996559381485,0.00888830050826073,0.0502965897321701,0.00889728590846062,11.1878576278687,12.3973236083984,12.4008302688599,0.00343381613492966,0.0190451629459858
"14",0.00280970335006714,0.149963289499283,0.0312184654176235,1.3996559381485,0.00888830050826073,0.0502965897321701,0.00896066054701805,11.1878576278687,12.3973236083984,12.4008293151855,0.00267945975065231,0.00962867215275764
"15",0.00280969589948654,0.145825684070587,0.0311521254479885,1.3996559381485,0.00888830050826073,0.0502965897321701,0.00898660346865654,11.1878576278687,12.3973236083984,12.4008293151855,0.00374868512153625,0.0198883600533009
"16",0.00280968844890594,0.14933055639267,0.0310980640351772,1.3996559381485,0.00888830050826073,0.0502965897321701,0.00207820208743215,11.1878576278687,12.3973236083984,12.4008293151855,0.00411880761384964,0.0203682892024517
