"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
"1",0.00962420428839084,0.167972905309695,0.00040511952677282,0.00760816849977338,0.0134014080387344,0.00068302179344643,0.03654599988864,12.3560632809975,12.3932652792639,12.388899540086,1.97276225632237,1.06523932892527
"2",-4.50286118014454e-06,0.167931774923448,0.000430145063873451,0.00761035137891897,0.0134014080387344,0.000696405684164435,1.30395604848398,12.3551612687425,12.3944858544069,12.3893825376056,2.31064156027418,1.06247306206943
"3",-4.50286118014454e-06,0.168664510820971,0.000445523641072663,0.00761035137891897,0.0134014080387344,0.000696532829942059,1.28044226089935,12.3364051908428,12.3931259749676,12.3900956988178,2.31724569678989,1.06088910086438
"4",-4.50286118014454e-06,0.175313519325726,0.000449623903969076,0.00761035137891897,0.0134014080387344,0.000696532829942059,1.37826162928788,12.337214150856,12.39396796734,12.3891060935269,2.25106409220487,1.06193593362364
"5",-4.50286118014454e-06,0.163422228694975,0.000449623903969076,0.00761035137891897,0.0134014080387344,0.000696532829942059,1.19499559174865,12.3219478672576,12.3936909786654,12.3889851973695,2.29905480583315,-0.00192263985432364
"6",-4.50286118014454e-06,0.163667175577621,0.000449623903969076,0.00761035137891897,0.0134014080387344,0.000696532829942059,-0.00532483421175185,12.3215617595558,12.3952594802129,12.3883863271767,0.498992036911738,-0.0015727738599968
"7",-4.50286118014454e-06,0.173940500953146,0.000449623903969076,0.00761035137891897,0.0134014080387344,0.000696532829942059,0.0810733059723637,12.322045620677,12.3936251038936,12.3879543579188,0.426382606366188,1.06963436386368
"8",-4.50286118014454e-06,0.164691020743869,0.000449623903969076,0.00761035137891897,0.0134014080387344,0.000696532829942059,-0.0452617108232649,12.3396541492029,12.3938276897521,12.3885366940431,0.0487633364373486,0.00179976263036276
"9",-4.50286118014454e-06,0.164474620523486,0.000449623903969076,0.00761035137891897,0.0134014080387344,0.000696532829942059,0.131872570143636,12.3340808323726,12.3933871476418,12.3893454751937,0.098747312327143,0.00324557978635476
"10",-4.50286118014454e-06,0.163071536640481,0.000449623903969076,0.00761035137891897,0.0134014080387344,0.000696532829942059,0.085242685248123,12.3147992878588,12.3947333347008,12.3898408580951,0.0946790481540208,1.07300539770365
"11",-4.50286118014454e-06,0.173392537289493,0.000449623903969076,0.00761035137891897,0.0134014080387344,0.000696532829942059,1.26238507589135,12.252869701647,12.3941379809228,12.3893417576212,0.0985606892507188,0.00177982558036208
"12",-4.50286118014454e-06,0.166705357518625,0.000449623903969076,0.00761035137891897,0.0134014080387344,0.000696532829942059,1.28727105821549,12.2510353328859,12.3939463703418,12.3888868374323,0.128426614774294,1.0724074417559
"13",-4.50286118014454e-06,0.163196303806302,0.000449623903969076,0.00761035137891897,0.0134014080387344,0.000696532829942059,1.2744903069325,12.2128505907136,12.3944194659531,12.388682860723,0.140813100607834,0.63252724592229
"14",0.000525047739409716,0.182427370912759,0.000449623903969076,0.00761035137891897,0.0134014080387344,0.000696532829942059,1.1961406141167,12.2323269448729,12.3940920850954,12.3885578050545,0.0850460285660395,0.0128470965758409
"15",0.000607260700470159,0.180371915459185,0.000449623903969076,0.00761035137891897,0.0134014080387344,0.000696532829942059,-0.0289719654752856,12.2693657977398,12.3937824608294,12.3884145311827,0.0739356807107233,1.08460357304588
"16",0.00283540591734773,0.183511585870088,0.000449623903969076,0.00761035137891897,0.0134014080387344,0.000696532829942059,0.0634779127330494,12.2864884571721,12.3941858900108,12.3887928097938,0.0771739693282109,1.0972059935668
"17",0.00748964007762438,0.167331658912072,0.000449623903969076,0.0080951850543736,0.0134014080387344,0.000696532829942059,0.076055633005723,12.3193026101869,12.3937557656697,12.3895274393489,0.05094804870767,1.10371172237682
"18",0.163311795367017,0.172035899707104,0.000449623903969076,0.00974322251139954,0.0134014080387344,0.000696532829942059,0.133948918709468,12.3212152439675,12.3901462772514,12.3883082704587,0.0659881055721063,1.15453741012044
"19",0.160127149811438,0.164631494516058,0.000449623903969076,0.0127991992769127,0.0134014080387344,0.000696532829942059,1.35204950788308,12.3362324354593,12.3935907771462,12.3891492895481,0.0397234779834548,1.19888525279605
