"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
"1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2",0,0.1641098115,0,0,0,0,0.4115357931,12.3659283912,12.4015720707,12.3970526119,2.5087253762,1.3496138951
"3",0,0.1622897347,0,0,0,0,1.3533219509,12.3655929444,12.3996833286,12.4022616879,2.5087316084,1.3483474199
"4",0,0.1701429593,0,0,0,0,1.3518168608,12.3656778768,12.3995771313,12.3965613623,2.508757922,1.3483303655
"5",0,0.1710278271,0,0,0,0,1.3477654539,12.3654366014,12.3995949251,12.3972867943,2.5085934858,1.2879963819
"6",0,0.1621917505,0,0,0,0,0.9305538413,12.3655750679,12.3996815954,12.396536619,1.48173927,0
"7",0,0.1623289446,0,0,0,0,0,12.3653598817,12.4001303594,12.3964344251,0,0.313028793
"8",0,0.1792241259,0,0,0,0,0,12.3657857865,12.3996361162,12.3965414857,0,0.833648407
"9",0,0.1624615574,0,0,0,0,0,12.3654487414,12.399831347,12.3966032995,0,0
"10",0,0.162127261,0,0,0,0,0,12.3646386772,12.3999463377,12.3979605365,0,0.7163486769
"11",0,0.1712799431,0,0,0,0,0.1451627197,12.3652556453,12.4001349597,12.3967539597,0,0.7638819231
"12",0,0.1691100077,0,0,0,0,1.3515121663,12.366730565,12.4003680237,12.396654933,0,0.119921742
"13",0,0.1620510182,0,0,0,0,1.349891374,12.3655157617,12.4000462067,12.3967016737,0,1.3540631016
"14",0,0.1630359583,0,0,0,0,1.349328751,12.3659706936,12.4003736579,12.3973111239,0,0.1571565564
"15",0,0.177590289,0,0,0,0,1.195718189,12.3660071336,12.4004307386,12.3966255507,0,0.5764895324
"16",0,0.1621278384,0,0,0,0,0,12.3657288025,12.3999357468,12.3966313252,0,1.352571863
"17",0,0.1621276091,0,0,0,0,0,12.366469513,12.4000858177,12.3965430011,0,1.3522201374
"18",0.0754552021,0.1725727785,0,0,0,0,0,12.3643229017,12.398182367,12.3979120757,0,1.3464929854
"19",0.1781487749,0.1682181482,0,0,0,0,0.2026941765,12.3658429665,12.3987491012,12.3957428801,0,1.336871702
"20",0.1756669645,0.162120415,0,0,0,0,1.3529180105,12.3653969429,12.3993781325,12.3972815328,0,1.3418831477
"21",0.1735675539,0.1640701708,0,0,0,0,1.3488925149,12.3668634884,12.3998601663,12.3969253067,0,1.3440138881
"22",0.1720989454,0.176999088,0,0,0,0,1.3488580371,12.3654098357,12.3993543145,12.3965667555,0,1.3447759088
"23",0.1707041487,0.219973803,0,0,0,0,1.137892961,12.3654042032,12.3995079809,12.3964640403,0,1.344257779
"24",0.169132085,0.4141348758,0,0,0,0,0,12.3652222022,12.3993184299,12.3969040209,0,1.3447658966
"25",0.157437732,0.1171791935,0,0,0,0,0.541238592,12.3644262126,12.3992911909,12.3964485435,0,1.3444694004
"26",0.155432965,0,0,0,0,0,1.3538139895,12.3654165526,12.3994824324,12.396708524,2.4295832808,1.3443398714
"27",0.1547032712,0,0,0,0,0,1.348370039,12.3647513514,12.3996377232,12.3960786797,2.5089841323,0.5017200878
"28",0.1550254014,0,0,0,0,0,1.3475936423,12.3648591749,12.3997235269,12.3958911423,2.5091386707,0
"29",0.1524814545,0,0,0,0,0,1.3443663349,12.3650028145,12.3978208342,12.3962952513,2.5091983624,0
"30",0.1530564089,0,0,0,0,0,1.3420136866,12.3646690862,12.3996303762,12.3958584203,1.0789479538,1.2687406007
"31",0.1523560721,0,0,0,0,0,1.3400298245,12.3642545014,12.399697356,12.3961874824,0.4414127496,1.3518765774
"32",0.1514790267,0,0.0029994872,0.0866091029,0,5.47694e-05,1.3391334344,12.3644529889,12.3992422671,12.3964193872,1.7736644504,1.3505644681
"33",0.1507871853,0,0.0112325483,0.1952846451,0,0.035745986,1.3420316992,12.3663465987,12.399753397,12.3962348465,0,1.3472991758
"34",0.1499354988,0,0.0309436967,0.3136192639,0,0.1225728129,1.3429215792,12.3648374231,12.3999344574,12.3961052598,1.042478002,1.3424725546
"35",0.1535494766,0,0.0519336134,0.4272476776,0,0.2137285289,1.3425506804,12.3651075772,12.404100698,12.396275428,2.5086312776,1.3339784866
"36",0.1526588604,0,0.0936773429,0.5757597661,0,0.3090249128,1.3415937687,12.3649425843,12.3989259774,12.396024504,2.5083424502,1.3379675738
"37",0.152737985,0,0.1489710273,0.6979760017,0,0.3870249722,1.3405604233,12.3648788491,12.3998062109,12.3967019432,2.5081466185,1.3386835315
"38",0.1461744478,0,0.1685149914,1.0360508744,0,0.5120627115,1.3409299313,12.3651800241,12.3997373459,12.3967509192,2.5081263593,1.3424337325
"39",1.02398e-05,0,0.2184524772,1.1574008266,0,0.5610584626,1.3403330205,12.3651190749,12.3990680226,12.396769674,0.0801227924,1.349283151
"40",0,0,0.2790882969,1.2518158939,0,0.6754241751,1.3413491778,12.3659489082,12.3985979047,12.3972492716,1.4673275976,1.3539336162
"41",0.0523282829,0,0.3834097969,1.4384229764,0,0.5120215235,1.3405096446,12.3653003755,12.4002687756,12.397138512,0.4971021024,1.3528899669
"42",0.1503997431,0,0.5507322554,1.3084132409,0,0.6601136761,1.3408406138,12.3653508016,12.3992160221,12.3969651041,0,1.3485979759
"43",0.1495448122,0,0.4260680947,2.4873464461,0,0.7143733379,1.3413828993,12.3612118854,12.397900885,12.3969285808,0,1.3483373731
"44",0.1521504181,0,0.3357875795,3.0670301519,0,0.8727022526,1.3421206606,12.3603008041,12.4004780496,12.3972253686,0,1.3486591646
"45",0.1537723954,0,0.516157562,2.2075613519,0,0.9852973854,1.3407630476,12.3626711996,12.4010876095,12.3969812584,0,1.3485041513
"46",0.1528067956,0,1.0733687152,2.1415559926,0,1.0193758243,1.3416204302,12.3654581752,12.4002145504,12.3968935838,0,0.0053052
"47",0.0436431527,0,0.8012086663,2.547121905,0,1.0174734644,1.3421765018,12.3633107116,12.4002189982,12.397087622,0,0
"48",0,0,0.9900224125,2.3195736063,0,1.0120799084,1.3429076611,12.3628711852,12.4007509601,12.3973292616,0,0
"49",0,0,0.7465363376,2.9524088854,0,0.9761143012,1.3423660142,12.3646699006,12.4002559779,12.3964914441,0,0
"50",0,0,0.6037433554,4.5146658981,0,0.9845719878,1.3386217777,12.3640584818,12.402675628,12.397369101,0,1.0714558728
"51",0.0072161844,0,1.083856106,7.7593074449,0,0.8730376873,1.3390908674,12.3635619112,12.4004185029,12.3969667258,0,1.351945848
"52",0.1447005372,0,1.1080579104,6.4840844556,0,1.0523258847,1.3368300159,12.3647344929,12.3995349784,12.3973655013,0,1.3511290659
"53",0.1556757278,0,1.0059553628,4.8457777509,0,0.8631688166,1.3377136056,12.364051624,12.4001229126,12.3975300507,0,1.3462272008
"54",0.1574860303,0,1.1862511036,6.2739916539,0,0.9102386526,1.3394437589,12.3649458138,12.4005904527,12.398019751,0,1.347789099
"55",0.1567772051,0,1.1323205404,8.2171075564,0,0.5889784632,1.3403329187,12.3650721314,12.3996000365,12.3989254912,2.0073475621,1.3480768618
"56",0.0351158152,0,1.1520822615,4.3672759281,0,0.527874657,1.3385345447,12.3645679094,12.3967407035,12.3975500147,2.5084617471,1.3459253114
"57",0,0,1.0866066119,3.3643070465,0,0.5708881269,1.338966954,12.3650581218,12.3991967978,12.3985166384,2.4700461908,1.3452111168
"58",0,0,0.9901654262,2.9723718198,0,0.5943132501,1.3383979165,12.3654969758,12.3998866032,12.4041789636,0,1.3451910049
"59",0,0,0.9651240544,2.9727209223,0,0.72939026,1.3377360313,12.3644889842,12.4001868745,12.3987934322,4.2659980032,1.3462599751
"60",0.0792521412,0,0.8968432144,3.3684696903,0,0.6935656223,1.3380920398,12.3639582535,12.4000525889,12.3980428162,4.1545158609,1.3487209545
"61",0.1535481942,0,0.9088095692,7.0862645178,0,0.5373479258,1.3369991127,12.3626396632,12.4000609577,12.3987794365,2.5085693299,1.3491608786
"62",0.1573841141,0,0.9757251924,6.5852517427,0,0.4496325359,1.3371259003,12.362531916,12.4005963001,12.3985998265,2.5085334098,0.2758217104
"63",0.1545839237,0,0.7236236143,4.5323440248,0,0.417510581,1.3398754197,12.3633705399,12.39933256,12.3979515259,2.5081783011,0
"64",0.1521570278,0,0.5153845923,3.011107487,0,0.2993456092,1.3381889664,12.3639103453,12.3997181319,12.3984740654,0.3548181951,1.1887168752
"65",0.1571084274,0,0.7495729806,1.5246762252,0,0.4591714332,1.3374893568,12.3649803842,12.3998435792,12.399449111,0,1.3533721812
"66",0.1586153853,0,0.602029216,1.4632450011,0,0.2614965302,1.3362666992,12.3653654753,12.4002703909,12.3982323155,0,1.3513179575
"67",0.0803945863,0,0.6334513156,2.1416223287,0,0.1896769501,1.3390996288,12.3661127945,12.401194052,12.3978582399,0,1.3490044171
"68",0,0,0.2891173092,1.4062173599,0,0.1803268491,1.3392972108,12.3655131475,12.4012409591,12.3985383005,0,1.346811801
"69",0,0,0.2592243706,0.8646625562,0,0.1348393275,0.773367878,12.3646337166,12.4009062671,12.3985622075,0,1.3423024171
"70",0,0,0.2799109939,0.9067852046,0,0.1156663454,0,12.3658646785,12.4008232239,12.3980145799,2.6540485768,1.3458166592
"71",0,0,0.2936198235,0.9985290461,0,0.0843224787,0,12.3652290244,12.4003325052,12.3998041665,1.8885656232,1.3479803027
